True Glucose,Hybrid Predicted Glucose
0.21617161716171615,0.21671923
0.2103960396039604,0.2107975
0.20627062706270624,0.20716572
0.2021452145214522,0.20293638
0.198019801980198,0.19937864
0.19636963696369633,0.19530927
0.19471947194719477,0.19530927
0.19306930693069305,0.19389567
0.18976897689768982,0.19198394
0.18646864686468642,0.18755965
0.1831683168316832,0.18401161
0.18028052805280523,0.17921528
0.17739273927392743,0.17686841
0.17450495049504952,0.17205095
0.17739273927392743,0.17558275
0.18028052805280523,0.17921528
0.1831683168316832,0.18293104
0.19554455445544552,0.18560967
0.2079207920792079,0.20716572
0.2202970297029703,0.22003411
0.22607260726072612,0.23315138
0.23184818481848182,0.23218663
0.23762376237623764,0.23780526
0.24834983498349836,0.24014829
0.25907590759075905,0.25667888
0.2698019801980198,0.26734346
0.28300330033003307,0.27626386
0.2962046204620462,0.28675172
0.30940594059405946,0.31402272
0.31930693069306926,0.31807926
0.32920792079207917,0.3296682
0.3391089108910891,0.34213105
0.34405940594059403,0.3494431
0.349009900990099,0.34679216
0.35396039603960394,0.35166305
0.349009900990099,0.35668692
0.34405940594059403,0.33771595
0.3391089108910891,0.33331612
0.3325082508250825,0.33331612
0.32590759075907594,0.32350597
0.31930693069306926,0.31587422
0.3168316831683168,0.31402272
0.3143564356435643,0.31402272
0.31188118811881194,0.3104881
0.3102310231023102,0.30810824
0.3085808580858086,0.3063042
0.306930693069307,0.3063042
0.3003300330033003,0.30444336
0.29372937293729373,0.29166606
0.28712871287128716,0.28839123
0.27310231023102316,0.28675172
0.25907590759075905,0.27178589
0.24504950495049507,0.24134405
0.2442244224422442,0.23545064
0.2433993399339934,0.24431549
0.2425742574257426,0.24134405
0.25660066006600657,0.23906726
0.2706270627062707,0.26734346
0.2846534653465347,0.2792352
0.29372937293729373,0.28839123
0.3028052805280528,0.30444336
0.31188118811881194,0.3122672
0.31600660066006603,0.31807926
0.3201320132013201,0.31985262
0.3242574257425742,0.32548228
0.3250825082508251,0.32738876
0.32590759075907594,0.32548228
0.3267326732673267,0.32548228
0.3283828382838283,0.32738876
0.33003300330033003,0.3296682
0.33168316831683164,0.3317345
0.334983498349835,0.33331612
0.3382838283828382,0.33771595
0.34158415841584155,0.34213105
0.34323432343234317,0.34471965
0.3448844884488449,0.34213105
0.3465346534653465,0.34213105
0.3481848184818481,0.34679216
0.34983498349834996,0.34679216
0.35148514851485146,0.3494431
0.3547854785478549,0.3494431
0.35808580858085803,0.35403794
0.3613861386138614,0.3597576
0.36221122112211235,0.36240768
0.363036303630363,0.3597576
0.36386138613861385,0.36240768
0.36221122112211235,0.36240768
0.3605610561056105,0.35668692
0.3589108910891089,0.35668692
0.35808580858085803,0.35403794
0.3572607260726074,0.35403794
0.3564356435643564,0.35403794
0.3613861386138614,0.35403794
0.36633663366336633,0.3649587
0.3712871287128713,0.3676695
0.37458745874587474,0.37382486
0.37788778877887774,0.3760154
0.3811881188118812,0.37903854
0.3853135313531352,0.38249075
0.3894389438943895,0.3891937
0.3935643564356436,0.3891937
0.401815181518152,0.3967701
0.41006600660065995,0.40833396
0.41831683168316836,0.4171678
0.42079207920792083,0.4222214
0.4232673267326733,0.4222214
0.4257425742574258,0.4222214
0.457920792079208,0.4275491
0.4900990099009901,0.49257743
0.5222772277227723,0.52490216
0.5321782178217822,0.5379662
0.5420792079207921,0.5379662
0.551980198019802,0.55349606
0.5490924092409241,0.55349606
0.5462046204620463,0.5379662
0.5433168316831684,0.5379662
0.5404290429042904,0.5379662
0.5375412541254126,0.5379662
0.5346534653465347,0.5379662
0.5262651265126513,0.52490216
0.5178767876787679,0.5127613
0.5094884488448846,0.5014639
0.5011001100110012,0.5014639
0.4927117711771176,0.49257743
0.4843234323432343,0.4843825
0.4759350935093509,0.47772613
0.4675467546754676,0.46326137
0.45915841584158423,0.45687267
0.4507700770077008,0.45050156
0.44238173817381743,0.43838406
0.4339933993399341,0.4330681
0.42560506050605074,0.4222214
0.41721672167216717,0.41299957
0.4088283828382837,0.40833396
0.4004400440044005,0.40038183
0.392051705170517,0.3891937
0.38366336633663367,0.38249075
0.37376237623762376,0.37382486
0.36386138613861385,0.36240768
0.35396039603960394,0.35166305
0.3465346534653465,0.3400679
0.3391089108910891,0.33771595
0.33168316831683164,0.3317345
0.32590759075907594,0.32350597
0.3201320132013201,0.31985262
0.3143564356435643,0.31402272
0.30940594059405946,0.30810824
0.3044554455445545,0.30444336
0.29950495049504955,0.29897454
0.2945544554455446,0.2936241
0.28960396039603964,0.29166606
0.2846534653465347,0.28839123
0.28135313531353134,0.28332263
0.2780528052805281,0.2818833
0.2747524752475248,0.2792352
0.2698019801980198,0.27011743
0.26485148514851486,0.26604554
0.2599009900990099,0.26053002
0.2524752475247525,0.25667888
0.24504950495049507,0.24744762
0.23762376237623764,0.23780526
0.23762376237623764,0.23074813
0.23762376237623764,0.23780526
0.23762376237623764,0.23667912
0.23927392739273926,0.23667912
0.24092409240924093,0.24134405
0.2425742574257426,0.24244575
0.2433993399339934,0.24244575
0.2442244224422442,0.24431549
0.24504950495049507,0.24496506
0.2442244224422442,0.24496506
0.2433993399339934,0.24431549
0.2425742574257426,0.24244575
0.23844884488448845,0.24134405
0.2343234323432343,0.23442079
0.2301980198019802,0.22918427
0.22772277227722773,0.22566292
0.22524752475247525,0.2248833
0.22277227722772278,0.22309268
0.21782178217821782,0.22200625
0.21287128712871287,0.21337254
0.2079207920792079,0.20827796
0.20297029702970296,0.20473865
0.198019801980198,0.19937864
0.19306930693069305,0.19389567
0.19059405940594057,0.18985799
0.1881188118811881,0.1885054
0.18564356435643567,0.18648198
0.18151815181518147,0.18401161
0.17739273927392743,0.17686841
0.17326732673267328,0.17089419
0.1707920792079208,0.17205095
0.16831683168316833,0.16969725
0.16584158415841585,0.16634439
0.16501650165016504,0.16068286
0.16419141914191412,0.16287994
0.16336633663366337,0.16385335
0.1608910891089109,0.16176319
0.15841584158415842,0.15851296
0.15594059405940594,0.1566253
0.1518151815181518,0.15580602
0.14768976897689773,0.14940844
0.14356435643564355,0.14548045
0.14108910891089108,0.14195554
0.1386138613861386,0.13912906
0.13613861386138615,0.13646193
0.13613861386138615,0.13442849
0.13613861386138615,0.13646193
0.13613861386138615,0.13646193
0.13036303630363041,0.13646193
0.12458745874587454,0.12467401
0.1188118811881188,0.11832574
0.11138613861386137,0.11519604
0.10396039603960397,0.1074283
0.09653465346534654,0.096553296
0.09075907590759077,0.09346045
0.08498349834983496,0.08854064
0.0792079207920792,0.07929754
0.07508250825082508,0.07547791
0.07095709570957096,0.07344523
0.06683168316831684,0.06953216
0.06518151815181517,0.06492782
0.06353135313531355,0.06492782
0.06188118811881188,0.06492782
0.0594059405940594,0.06206349
0.056930693069306926,0.059572976
0.05445544554455445,0.05655396
0.05033003300330033,0.05320552
0.04620462046204621,0.046672165
0.04207920792079209,0.043270532
0.03960396039603961,0.046672165
0.037128712871287134,0.035454128
0.034653465346534656,0.035454128
0.05198019801980197,0.035454128
