True Glucose,Hybrid Predicted Glucose
0.21617161716171615,0.2432365
0.2103960396039604,0.23548113
0.20627062706270624,0.22685064
0.2021452145214522,0.21354465
0.198019801980198,0.20464794
0.19636963696369633,0.19885486
0.19471947194719477,0.19303364
0.19306930693069305,0.19728777
0.18976897689768982,0.198785
0.18646864686468642,0.20102786
0.1831683168316832,0.20086801
0.18028052805280523,0.19885486
0.17739273927392743,0.19728777
0.17450495049504952,0.19303364
0.17739273927392743,0.18692839
0.18028052805280523,0.19129322
0.1831683168316832,0.198785
0.19554455445544552,0.20464794
0.2079207920792079,0.21710981
0.2202970297029703,0.23099375
0.22607260726072612,0.24623403
0.23184818481848182,0.25256625
0.23762376237623764,0.25573435
0.24834983498349836,0.25895873
0.25907590759075905,0.26415133
0.2698019801980198,0.27257437
0.28300330033003307,0.28534445
0.2962046204620462,0.30096635
0.30940594059405946,0.31514224
0.31930693069306926,0.32661155
0.32920792079207917,0.3345994
0.3391089108910891,0.34369233
0.34405940594059403,0.35070458
0.349009900990099,0.35576317
0.35396039603960394,0.35899952
0.349009900990099,0.36363092
0.34405940594059403,0.35576317
0.3391089108910891,0.3526797
0.3325082508250825,0.35070458
0.32590759075907594,0.34369233
0.31930693069306926,0.33930388
0.3168316831683168,0.3321186
0.3143564356435643,0.3300582
0.31188118811881194,0.3300582
0.3102310231023102,0.32542232
0.3085808580858086,0.32231048
0.306930693069307,0.32067388
0.3003300330033003,0.31723523
0.29372937293729373,0.3106854
0.28712871287128716,0.30292112
0.27310231023102316,0.29838964
0.25907590759075905,0.28655434
0.24504950495049507,0.27451843
0.2442244224422442,0.26415133
0.2433993399339934,0.25524268
0.2425742574257426,0.25427854
0.25660066006600657,0.25573435
0.2706270627062707,0.26415133
0.2846534653465347,0.28359205
0.29372937293729373,0.30057237
0.3028052805280528,0.30929455
0.31188118811881194,0.31723523
0.31600660066006603,0.32542232
0.3201320132013201,0.32661155
0.3242574257425742,0.3300582
0.3250825082508251,0.3345994
0.32590759075907594,0.3345994
0.3267326732673267,0.3345994
0.3283828382838283,0.3373212
